longitude,latitude,C_x,R_x,h_x
121.65,24.46,1,20.178440623393783,20.178440623393783
121.68,24.46,1,20.03641762126864,20.03641762126864
121.71,24.46,1,19.89439461914361,19.89439461914361
121.74,24.46,1,19.75237161701847,19.75237161701847
121.77,24.46,1,19.610348614893326,19.610348614893326
121.8,24.46,0,19.468325612768183,-999.0
120.69,24.49,0,24.802872983886118,-999.0
120.72,24.49,0,24.660849981760975,-999.0
120.75,24.49,0,24.518826979635833,-999.0
120.78,24.49,0,24.37680397751069,-999.0
120.81,24.49,0,24.234780975385547,-999.0
120.84,24.49,1,24.092757973260404,24.092757973260404
120.87,24.49,1,23.95073497113526,23.95073497113526
120.9,24.49,1,23.808711969010005,23.808711969010005
120.93,24.49,1,23.666688966884863,23.666688966884863
120.96,24.49,1,23.524665964759834,23.524665964759834
120.99,24.49,1,23.38264296263469,23.38264296263469
121.02,24.49,1,23.240619960509548,23.240619960509548
121.05,24.49,1,23.098596958384405,23.098596958384405
121.08,24.49,1,22.956573956259263,22.956573956259263
121.11,24.49,1,22.81455095413412,22.81455095413412
121.14,24.49,1,22.672527952008977,22.672527952008977
121.17,24.49,1,22.530504949883834,22.530504949883834
121.2,24.49,1,22.388481947758578,22.388481947758578
121.23,24.49,1,22.246458945633435,22.246458945633435
121.26,24.49,1,22.104435943508292,22.104435943508292
121.29,24.49,1,21.96241294138315,21.96241294138315
121.32,24.49,1,21.82038993925812,21.82038993925812
121.35,24.49,1,21.678366937132978,21.678366937132978
121.38,24.49,1,21.536343935007835,21.536343935007835
121.41,24.49,1,21.394320932882692,21.394320932882692
121.44,24.49,1,21.25229793075755,21.25229793075755
121.47,24.49,1,21.110274928632407,21.110274928632407
121.5,24.49,1,20.968251926507264,20.968251926507264
121.53,24.49,1,20.826228924382008,20.826228924382008
121.56,24.49,1,20.684205922256865,20.684205922256865
121.59,24.49,1,20.542182920131722,20.542182920131722
121.62,24.49,1,20.40015991800658,20.40015991800658
121.65,24.49,1,20.258136915881437,20.258136915881437
121.68,24.49,1,20.116113913756294,20.116113913756294
121.71,24.49,1,19.974090911631265,19.974090911631265
121.74,24.49,1,19.832067909506122,19.832067909506122
121.77,24.49,1,19.69004490738098,19.69004490738098
121.8,24.49,1,19.548021905255837,19.548021905255837
121.83,24.49,0,19.40599890313058,-999.0
120.72,24.52,0,24.740546274248686,-999.0
120.75,24.52,0,24.598523272123543,-999.0
120.78,24.52,0,24.4565002699984,-999.0
120.81,24.52,0,24.314477267873258,-999.0
120.84,24.52,1,24.172454265748115,24.172454265748115
120.87,24.52,1,24.030431263622972,24.030431263622972
120.9,24.52,1,23.888408261497716,23.888408261497716
120.93,24.52,1,23.746385259372573,23.746385259372573
120.96,24.52,1,23.604362257247544,23.604362257247544
120.99,24.52,1,23.4623392551224,23.4623392551224
121.02,24.52,1,23.32031625299726,23.32031625299726
121.05,24.52,1,23.178293250872116,23.178293250872116
121.08,24.52,1,23.036270248746973,23.036270248746973
121.11,24.52,1,22.89424724662183,22.89424724662183
121.14,24.52,1,22.752224244496688,22.752224244496688
121.17,24.52,1,22.610201242371545,22.610201242371545
121.2,24.52,1,22.46817824024629,22.46817824024629
121.23,24.52,1,22.326155238121146,22.326155238121146
121.26,24.52,1,22.184132235996003,22.184132235996003
121.29,24.52,1,22.04210923387086,22.04210923387086
121.32,24.52,1,21.90008623174583,21.90008623174583
121.35,24.52,1,21.75806322962069,21.75806322962069
121.38,24.52,1,21.616040227495546,21.616040227495546
121.41,24.52,1,21.474017225370403,21.474017225370403
121.44,24.52,1,21.33199422324526,21.33199422324526
121.47,24.52,1,21.189971221120118,21.189971221120118
121.5,24.52,1,21.047948218994975,21.047948218994975
121.53,24.52,1,20.90592521686972,20.90592521686972
121.56,24.52,1,20.763902214744576,20.763902214744576
121.59,24.52,1,20.621879212619433,20.621879212619433
121.62,24.52,1,20.47985621049429,20.47985621049429
121.65,24.52,1,20.337833208369148,20.337833208369148
121.68,24.52,1,20.195810206244005,20.195810206244005
121.71,24.52,1,20.053787204118976,20.053787204118976
121.74,24.52,1,19.911764201993833,19.911764201993833
121.77,24.52,1,19.76974119986869,19.76974119986869
121.8,24.52,1,19.627718197743548,19.627718197743548
121.83,24.52,0,19.48569519561829,-999.0
120.72,24.55,0,24.82024256673634,-999.0
120.75,24.55,0,24.678219564611197,-999.0
120.78,24.55,0,24.536196562486055,-999.0
120.81,24.55,0,24.394173560360912,-999.0
120.84,24.55,0,24.25215055823577,-999.0
120.87,24.55,1,24.110127556110626,24.110127556110626
120.9,24.55,1,23.96810455398537,23.96810455398537
120.93,24.55,1,23.826081551860227,23.826081551860227
120.96,24.55,1,23.684058549735198,23.684058549735198
120.99,24.55,1,23.542035547610055,23.542035547610055
121.02,24.55,1,23.400012545484913,23.400012545484913
121.05,24.55,1,23.25798954335977,23.25798954335977
121.08,24.55,1,23.115966541234627,23.115966541234627
121.11,24.55,1,22.973943539109484,22.973943539109484
121.14,24.55,1,22.83192053698434,22.83192053698434
121.17,24.55,1,22.6898975348592,22.6898975348592
121.2,24.55,1,22.547874532733942,22.547874532733942
121.23,24.55,1,22.4058515306088,22.4058515306088
121.26,24.55,1,22.263828528483657,22.263828528483657
121.29,24.55,1,22.121805526358514,22.121805526358514
121.32,24.55,1,21.979782524233485,21.979782524233485
121.35,24.55,1,21.837759522108342,21.837759522108342
121.38,24.55,1,21.6957365199832,21.6957365199832
121.41,24.55,1,21.553713517858057,21.553713517858057
121.44,24.55,1,21.411690515732914,21.411690515732914
121.47,24.55,1,21.26966751360777,21.26966751360777
121.5,24.55,1,21.12764451148263,21.12764451148263
121.53,24.55,1,20.985621509357372,20.985621509357372
121.56,24.55,1,20.84359850723223,20.84359850723223
121.59,24.55,1,20.701575505107087,20.701575505107087
121.62,24.55,1,20.559552502981944,20.559552502981944
121.65,24.55,1,20.4175295008568,20.4175295008568
121.68,24.55,1,20.27550649873166,20.27550649873166
121.71,24.55,1,20.13348349660663,20.13348349660663
121.74,24.55,1,19.991460494481487,19.991460494481487
121.77,24.55,1,19.849437492356344,19.849437492356344
121.8,24.55,1,19.7074144902312,19.7074144902312
121.83,24.55,1,19.565391488105945,19.565391488105945
121.86,24.55,0,19.423368485980802,-999.0
120.72,24.58,0,24.899938859223994,-999.0
120.75,24.58,0,24.75791585709885,-999.0
120.78,24.58,0,24.61589285497371,-999.0
120.81,24.58,0,24.473869852848566,-999.0
120.84,24.58,0,24.331846850723423,-999.0
120.87,24.58,1,24.18982384859828,24.18982384859828
120.9,24.58,1,24.047800846473024,24.047800846473024
120.93,24.58,1,23.90577784434788,23.90577784434788
120.96,24.58,1,23.763754842222852,23.763754842222852
120.99,24.58,1,23.62173184009771,23.62173184009771
121.02,24.58,1,23.479708837972566,23.479708837972566
121.05,24.58,1,23.337685835847424,23.337685835847424
121.08,24.58,1,23.19566283372228,23.19566283372228
121.11,24.58,1,23.05363983159714,23.05363983159714
121.14,24.58,1,22.911616829471996,22.911616829471996
121.17,24.58,1,22.769593827346853,22.769593827346853
121.2,24.58,1,22.627570825221596,22.627570825221596
121.23,24.58,1,22.485547823096454,22.485547823096454
121.26,24.58,1,22.34352482097131,22.34352482097131
121.29,24.58,1,22.201501818846168,22.201501818846168
121.32,24.58,1,22.05947881672114,22.05947881672114
121.35,24.58,1,21.917455814595996,21.917455814595996
121.38,24.58,1,21.775432812470854,21.775432812470854
121.41,24.58,1,21.63340981034571,21.63340981034571
121.44,24.58,1,21.491386808220568,21.491386808220568
121.47,24.58,1,21.349363806095425,21.349363806095425
121.5,24.58,1,21.207340803970283,21.207340803970283
121.53,24.58,1,21.065317801845026,21.065317801845026
121.56,24.58,1,20.923294799719883,20.923294799719883
121.59,24.58,1,20.78127179759474,20.78127179759474
121.62,24.58,1,20.639248795469598,20.639248795469598
121.65,24.58,1,20.497225793344455,20.497225793344455
121.68,24.58,1,20.355202791219313,20.355202791219313
121.71,24.58,1,20.213179789094283,20.213179789094283
121.74,24.58,1,20.07115678696914,20.07115678696914
121.77,24.58,1,19.929133784843998,19.929133784843998
121.8,24.58,1,19.787110782718855,19.787110782718855
121.83,24.58,1,19.6450877805936,19.6450877805936
120.78,24.61,0,24.695589147461362,-999.0
120.81,24.61,0,24.55356614533622,-999.0
120.84,24.61,0,24.411543143211077,-999.0
120.87,24.61,0,24.269520141085934,-999.0
120.9,24.61,1,24.127497138960678,24.127497138960678
120.93,24.61,1,23.985474136835535,23.985474136835535
120.96,24.61,1,23.843451134710506,23.843451134710506
120.99,24.61,1,23.701428132585363,23.701428132585363
121.02,24.61,1,23.55940513046022,23.55940513046022
121.05,24.61,1,23.417382128335078,23.417382128335078
121.08,24.61,1,23.275359126209935,23.275359126209935
121.11,24.61,1,23.133336124084792,23.133336124084792
121.14,24.61,1,22.99131312195965,22.99131312195965
121.17,24.61,1,22.849290119834507,22.849290119834507
121.2,24.61,1,22.70726711770925,22.70726711770925
121.23,24.61,1,22.565244115584107,22.565244115584107
121.26,24.61,1,22.423221113458965,22.423221113458965
121.29,24.61,1,22.281198111333822,22.281198111333822
121.32,24.61,1,22.139175109208793,22.139175109208793
121.35,24.61,1,21.99715210708365,21.99715210708365
121.38,24.61,1,21.855129104958507,21.855129104958507
121.41,24.61,1,21.713106102833365,21.713106102833365
121.44,24.61,1,21.571083100708222,21.571083100708222
121.47,24.61,1,21.42906009858308,21.42906009858308
121.5,24.61,1,21.287037096457937,21.287037096457937
121.53,24.61,1,21.14501409433268,21.14501409433268
121.56,24.61,1,21.002991092207537,21.002991092207537
121.59,24.61,1,20.860968090082395,20.860968090082395
121.62,24.61,1,20.718945087957252,20.718945087957252
121.65,24.61,1,20.57692208583211,20.57692208583211
121.68,24.61,1,20.434899083706966,20.434899083706966
121.71,24.61,1,20.292876081581937,20.292876081581937
121.74,24.61,1,20.150853079456795,20.150853079456795
121.77,24.61,1,20.008830077331652,20.008830077331652
121.8,24.61,1,19.86680707520651,19.86680707520651
121.83,24.61,1,19.724784073081253,19.724784073081253
120.78,24.64,0,24.775285439949016,-999.0
120.81,24.64,0,24.633262437823873,-999.0
120.84,24.64,0,24.49123943569873,-999.0
120.87,24.64,0,24.349216433573588,-999.0
120.9,24.64,0,24.20719343144833,-999.0
120.93,24.64,1,24.06517042932319,24.06517042932319
120.96,24.64,1,23.92314742719816,23.92314742719816
120.99,24.64,1,23.781124425073017,23.781124425073017
121.02,24.64,1,23.639101422947874,23.639101422947874
121.05,24.64,1,23.49707842082273,23.49707842082273
121.08,24.64,1,23.35505541869759,23.35505541869759
121.11,24.64,1,23.213032416572446,23.213032416572446
121.14,24.64,1,23.071009414447303,23.071009414447303
121.17,24.64,1,22.92898641232216,22.92898641232216
121.2,24.64,1,22.786963410196904,22.786963410196904
121.23,24.64,1,22.64494040807176,22.64494040807176
121.26,24.64,1,22.50291740594662,22.50291740594662
121.29,24.64,1,22.360894403821476,22.360894403821476
121.32,24.64,1,22.218871401696447,22.218871401696447
121.35,24.64,1,22.076848399571304,22.076848399571304
121.38,24.64,1,21.93482539744616,21.93482539744616
121.41,24.64,1,21.79280239532102,21.79280239532102
121.44,24.64,1,21.650779393195876,21.650779393195876
121.47,24.64,1,21.508756391070733,21.508756391070733
121.5,24.64,1,21.36673338894559,21.36673338894559
121.53,24.64,1,21.224710386820334,21.224710386820334
121.56,24.64,1,21.08268738469519,21.08268738469519
121.59,24.64,1,20.94066438257005,20.94066438257005
121.62,24.64,1,20.798641380444906,20.798641380444906
121.65,24.64,1,20.656618378319763,20.656618378319763
121.68,24.64,1,20.51459537619462,20.51459537619462
121.71,24.64,1,20.37257237406959,20.37257237406959
121.74,24.64,1,20.23054937194445,20.23054937194445
121.77,24.64,1,20.088526369819306,20.088526369819306
121.8,24.64,1,19.946503367694163,19.946503367694163
121.83,24.64,1,19.804480365568907,19.804480365568907
120.84,24.67,0,24.57093572818644,-999.0
120.87,24.67,0,24.4289127260613,-999.0
120.9,24.67,0,24.286889723936042,-999.0
120.93,24.67,1,24.1448667218109,24.1448667218109
120.96,24.67,1,24.00284371968587,24.00284371968587
120.99,24.67,1,23.860820717560728,23.860820717560728
121.02,24.67,1,23.718797715435585,23.718797715435585
121.05,24.67,1,23.576774713310442,23.576774713310442
121.08,24.67,1,23.4347517111853,23.4347517111853
121.11,24.67,1,23.292728709060157,23.292728709060157
121.14,24.67,1,23.150705706935014,23.150705706935014
121.17,24.67,1,23.00868270480987,23.00868270480987
121.2,24.67,1,22.866659702684615,22.866659702684615
121.23,24.67,1,22.724636700559472,22.724636700559472
121.26,24.67,1,22.58261369843433,22.58261369843433
121.29,24.67,1,22.440590696309187,22.440590696309187
121.32,24.67,1,22.298567694184158,22.298567694184158
121.35,24.67,1,22.156544692059015,22.156544692059015
121.38,24.67,1,22.014521689933872,22.014521689933872
121.41,24.67,1,21.87249868780873,21.87249868780873
121.44,24.67,1,21.730475685683587,21.730475685683587
121.47,24.67,1,21.588452683558444,21.588452683558444
121.5,24.67,1,21.4464296814333,21.4464296814333
121.53,24.67,1,21.304406679308045,21.304406679308045
121.56,24.67,1,21.162383677182902,21.162383677182902
121.59,24.67,1,21.02036067505776,21.02036067505776
121.62,24.67,1,20.878337672932616,20.878337672932616
121.65,24.67,1,20.736314670807474,20.736314670807474
121.68,24.67,1,20.59429166868233,20.59429166868233
121.71,24.67,1,20.452268666557302,20.452268666557302
121.74,24.67,1,20.31024566443216,20.31024566443216
121.77,24.67,1,20.168222662307016,20.168222662307016
121.8,24.67,1,20.026199660181874,20.026199660181874
121.83,24.67,1,19.884176658056617,19.884176658056617
120.87,24.7,0,24.508609018548896,-999.0
120.9,24.7,0,24.36658601642364,-999.0
120.93,24.7,0,24.224563014298496,-999.0
120.96,24.7,1,24.082540012173467,24.082540012173467
120.99,24.7,1,23.940517010048325,23.940517010048325
121.02,24.7,1,23.798494007923182,23.798494007923182
121.05,24.7,1,23.65647100579804,23.65647100579804
121.08,24.7,1,23.514448003672896,23.514448003672896
121.11,24.7,1,23.372425001547754,23.372425001547754
121.14,24.7,1,23.23040199942261,23.23040199942261
121.17,24.7,1,23.08837899729747,23.08837899729747
121.2,24.7,1,22.946355995172212,22.946355995172212
121.23,24.7,1,22.80433299304707,22.80433299304707
121.26,24.7,1,22.662309990921926,22.662309990921926
121.29,24.7,1,22.520286988796784,22.520286988796784
121.32,24.7,1,22.378263986671755,22.378263986671755
121.35,24.7,1,22.236240984546612,22.236240984546612
121.38,24.7,1,22.09421798242147,22.09421798242147
121.41,24.7,1,21.952194980296326,21.952194980296326
121.44,24.7,1,21.810171978171184,21.810171978171184
121.47,24.7,1,21.66814897604604,21.66814897604604
121.5,24.7,1,21.526125973920898,21.526125973920898
121.53,24.7,1,21.38410297179564,21.38410297179564
121.56,24.7,1,21.2420799696705,21.2420799696705
121.59,24.7,1,21.100056967545356,21.100056967545356
121.62,24.7,1,20.958033965420213,20.958033965420213
121.65,24.7,1,20.81601096329507,20.81601096329507
121.68,24.7,1,20.673987961169928,20.673987961169928
121.71,24.7,1,20.5319649590449,20.5319649590449
121.74,24.7,1,20.389941956919756,20.389941956919756
121.77,24.7,1,20.247918954794613,20.247918954794613
121.8,24.7,1,20.10589595266947,20.10589595266947
120.9,24.73,0,24.44628230891135,-999.0
120.93,24.73,0,24.304259306786207,-999.0
120.96,24.73,1,24.162236304661178,24.162236304661178
120.99,24.73,1,24.020213302536035,24.020213302536035
121.02,24.73,1,23.878190300410893,23.878190300410893
121.05,24.73,1,23.73616729828575,23.73616729828575
121.08,24.73,1,23.594144296160607,23.594144296160607
121.11,24.73,1,23.452121294035464,23.452121294035464
121.14,24.73,1,23.31009829191032,23.31009829191032
121.17,24.73,1,23.16807528978518,23.16807528978518
121.2,24.73,1,23.026052287659923,23.026052287659923
121.23,24.73,1,22.88402928553478,22.88402928553478
121.26,24.73,1,22.742006283409637,22.742006283409637
121.29,24.73,1,22.599983281284494,22.599983281284494
121.32,24.73,1,22.457960279159465,22.457960279159465
121.35,24.73,1,22.315937277034323,22.315937277034323
121.38,24.73,1,22.17391427490918,22.17391427490918
121.41,24.73,1,22.031891272784037,22.031891272784037
121.44,24.73,1,21.889868270658894,21.889868270658894
121.47,24.73,1,21.74784526853375,21.74784526853375
121.5,24.73,1,21.60582226640861,21.60582226640861
121.53,24.73,1,21.463799264283352,21.463799264283352
121.56,24.73,1,21.32177626215821,21.32177626215821
121.59,24.73,1,21.179753260033067,21.179753260033067
121.62,24.73,1,21.037730257907924,21.037730257907924
121.65,24.73,1,20.89570725578278,20.89570725578278
121.68,24.73,1,20.75368425365764,20.75368425365764
121.71,24.73,1,20.61166125153261,20.61166125153261
121.74,24.73,1,20.469638249407467,20.469638249407467
121.77,24.73,1,20.327615247282324,20.327615247282324
121.8,24.73,1,20.18559224515718,20.18559224515718
120.93,24.76,0,24.38395559927386,-999.0
120.96,24.76,0,24.241932597148832,-999.0
120.99,24.76,1,24.09990959502369,24.09990959502369
121.02,24.76,1,23.957886592898546,23.957886592898546
121.05,24.76,1,23.815863590773404,23.815863590773404
121.08,24.76,1,23.67384058864826,23.67384058864826
121.11,24.76,1,23.53181758652312,23.53181758652312
121.14,24.76,1,23.389794584397976,23.389794584397976
121.17,24.76,1,23.247771582272833,23.247771582272833
121.2,24.76,1,23.105748580147576,23.105748580147576
121.23,24.76,1,22.963725578022434,22.963725578022434
121.26,24.76,1,22.82170257589729,22.82170257589729
121.29,24.76,1,22.679679573772148,22.679679573772148
121.32,24.76,1,22.53765657164712,22.53765657164712
121.35,24.76,1,22.395633569521976,22.395633569521976
121.38,24.76,1,22.253610567396834,22.253610567396834
121.41,24.76,1,22.11158756527169,22.11158756527169
121.44,24.76,1,21.969564563146548,21.969564563146548
121.47,24.76,1,21.827541561021405,21.827541561021405
121.5,24.76,1,21.685518558896263,21.685518558896263
121.53,24.76,1,21.543495556771006,21.543495556771006
121.56,24.76,1,21.401472554645864,21.401472554645864
121.59,24.76,1,21.25944955252072,21.25944955252072
121.62,24.76,1,21.117426550395578,21.117426550395578
121.65,24.76,1,20.975403548270435,20.975403548270435
121.68,24.76,1,20.833380546145293,20.833380546145293
121.71,24.76,1,20.691357544020264,20.691357544020264
121.74,24.76,1,20.54933454189512,20.54933454189512
121.77,24.76,1,20.407311539769978,20.407311539769978
121.8,24.76,1,20.265288537644835,20.265288537644835
120.93,24.79,0,24.463651891761515,-999.0
120.96,24.79,0,24.321628889636486,-999.0
120.99,24.79,0,24.179605887511343,-999.0
121.02,24.79,1,24.0375828853862,24.0375828853862
121.05,24.79,1,23.895559883261058,23.895559883261058
121.08,24.79,1,23.753536881135915,23.753536881135915
121.11,24.79,1,23.611513879010772,23.611513879010772
121.14,24.79,1,23.46949087688563,23.46949087688563
121.17,24.79,1,23.327467874760487,23.327467874760487
121.2,24.79,1,23.18544487263523,23.18544487263523
121.23,24.79,1,23.043421870510088,23.043421870510088
121.26,24.79,1,22.901398868384945,22.901398868384945
121.29,24.79,1,22.759375866259802,22.759375866259802
121.32,24.79,1,22.617352864134773,22.617352864134773
121.35,24.79,1,22.47532986200963,22.47532986200963
121.38,24.79,1,22.333306859884487,22.333306859884487
121.41,24.79,1,22.191283857759345,22.191283857759345
121.44,24.79,1,22.049260855634202,22.049260855634202
121.47,24.79,1,21.90723785350906,21.90723785350906
121.5,24.79,1,21.765214851383917,21.765214851383917
121.53,24.79,1,21.62319184925866,21.62319184925866
121.56,24.79,1,21.481168847133517,21.481168847133517
121.59,24.79,1,21.339145845008375,21.339145845008375
121.62,24.79,1,21.197122842883232,21.197122842883232
121.65,24.79,1,21.05509984075809,21.05509984075809
121.68,24.79,1,20.913076838632946,20.913076838632946
121.71,24.79,1,20.771053836507917,20.771053836507917
121.74,24.79,1,20.629030834382775,20.629030834382775
121.77,24.79,1,20.487007832257632,20.487007832257632
121.8,24.79,1,20.34498483013249,20.34498483013249
120.93,24.82,0,24.54334818424917,-999.0
120.96,24.82,0,24.40132518212414,-999.0
120.99,24.82,0,24.259302179998997,-999.0
121.02,24.82,1,24.117279177873854,24.117279177873854
121.05,24.82,1,23.97525617574871,23.97525617574871
121.08,24.82,1,23.83323317362357,23.83323317362357
121.11,24.82,1,23.691210171498426,23.691210171498426
121.14,24.82,1,23.549187169373283,23.549187169373283
121.17,24.82,1,23.40716416724814,23.40716416724814
121.2,24.82,1,23.265141165122884,23.265141165122884
121.23,24.82,1,23.12311816299774,23.12311816299774
121.26,24.82,1,22.9810951608726,22.9810951608726
121.29,24.82,1,22.839072158747456,22.839072158747456
121.32,24.82,1,22.697049156622427,22.697049156622427
121.35,24.82,1,22.555026154497284,22.555026154497284
121.38,24.82,1,22.41300315237214,22.41300315237214
121.41,24.82,1,22.270980150247,22.270980150247
121.44,24.82,1,22.128957148121856,22.128957148121856
121.47,24.82,1,21.986934145996713,21.986934145996713
121.5,24.82,1,21.84491114387157,21.84491114387157
121.53,24.82,1,21.702888141746314,21.702888141746314
121.56,24.82,1,21.56086513962117,21.56086513962117
121.59,24.82,1,21.41884213749603,21.41884213749603
121.62,24.82,1,21.276819135370886,21.276819135370886
121.65,24.82,1,21.134796133245743,21.134796133245743
121.68,24.82,1,20.9927731311206,20.9927731311206
121.71,24.82,1,20.85075012899557,20.85075012899557
121.74,24.82,1,20.70872712687043,20.70872712687043
121.77,24.82,1,20.566704124745286,20.566704124745286
121.8,24.82,1,20.424681122620143,20.424681122620143
121.95,24.82,0,19.714566111994316,-999.0
120.96,24.85,0,24.481021474611794,-999.0
120.99,24.85,0,24.33899847248665,-999.0
121.02,24.85,0,24.196975470361508,-999.0
121.05,24.85,1,24.054952468236365,24.054952468236365
121.08,24.85,1,23.912929466111223,23.912929466111223
121.11,24.85,1,23.77090646398608,23.77090646398608
121.14,24.85,1,23.628883461860937,23.628883461860937
121.17,24.85,1,23.486860459735794,23.486860459735794
121.2,24.85,1,23.344837457610538,23.344837457610538
121.23,24.85,1,23.202814455485395,23.202814455485395
121.26,24.85,1,23.060791453360252,23.060791453360252
121.29,24.85,1,22.91876845123511,22.91876845123511
121.32,24.85,1,22.77674544911008,22.77674544911008
121.35,24.85,1,22.634722446984938,22.634722446984938
121.38,24.85,1,22.492699444859795,22.492699444859795
121.41,24.85,1,22.350676442734652,22.350676442734652
121.44,24.85,1,22.20865344060951,22.20865344060951
121.47,24.85,1,22.066630438484367,22.066630438484367
121.5,24.85,1,21.924607436359224,21.924607436359224
121.53,24.85,1,21.782584434233968,21.782584434233968
121.56,24.85,1,21.640561432108825,21.640561432108825
121.59,24.85,1,21.498538429983682,21.498538429983682
121.62,24.85,1,21.35651542785854,21.35651542785854
121.65,24.85,1,21.214492425733397,21.214492425733397
121.68,24.85,1,21.072469423608254,21.072469423608254
121.71,24.85,1,20.930446421483225,20.930446421483225
121.74,24.85,1,20.788423419358082,20.788423419358082
121.77,24.85,1,20.64640041723294,20.64640041723294
121.8,24.85,1,20.504377415107797,20.504377415107797
120.96,24.88,0,24.560717767099504,-999.0
120.99,24.88,0,24.41869476497436,-999.0
121.02,24.88,0,24.27667176284922,-999.0
121.05,24.88,0,24.134648760724076,-999.0
121.08,24.88,1,23.992625758598933,23.992625758598933
121.11,24.88,1,23.85060275647379,23.85060275647379
121.14,24.88,1,23.708579754348648,23.708579754348648
121.17,24.88,1,23.566556752223505,23.566556752223505
121.2,24.88,1,23.42453375009825,23.42453375009825
121.23,24.88,1,23.282510747973106,23.282510747973106
121.26,24.88,1,23.140487745847963,23.140487745847963
121.29,24.88,1,22.99846474372282,22.99846474372282
121.32,24.88,1,22.85644174159779,22.85644174159779
121.35,24.88,1,22.71441873947265,22.71441873947265
121.38,24.88,1,22.572395737347506,22.572395737347506
121.41,24.88,1,22.430372735222363,22.430372735222363
121.44,24.88,1,22.28834973309722,22.28834973309722
121.47,24.88,1,22.146326730972078,22.146326730972078
121.5,24.88,1,22.004303728846935,22.004303728846935
121.53,24.88,1,21.86228072672168,21.86228072672168
121.56,24.88,1,21.720257724596536,21.720257724596536
121.59,24.88,1,21.578234722471393,21.578234722471393
121.62,24.88,1,21.43621172034625,21.43621172034625
121.65,24.88,1,21.294188718221108,21.294188718221108
121.68,24.88,1,21.152165716095965,21.152165716095965
121.71,24.88,1,21.010142713970936,21.010142713970936
121.74,24.88,1,20.868119711845793,20.868119711845793
121.77,24.88,1,20.72609670972065,20.72609670972065
121.8,24.88,1,20.584073707595508,20.584073707595508
121.83,24.88,1,20.44205070547025,20.44205070547025
120.99,24.91,0,24.498391057462015,-999.0
121.02,24.91,0,24.356368055336873,-999.0
121.05,24.91,0,24.21434505321173,-999.0
121.08,24.91,1,24.072322051086587,24.072322051086587
121.11,24.91,1,23.930299048961444,23.930299048961444
121.14,24.91,1,23.7882760468363,23.7882760468363
121.17,24.91,1,23.64625304471116,23.64625304471116
121.2,24.91,1,23.504230042585903,23.504230042585903
121.23,24.91,1,23.36220704046076,23.36220704046076
121.26,24.91,1,23.220184038335617,23.220184038335617
121.29,24.91,1,23.078161036210474,23.078161036210474
121.32,24.91,1,22.936138034085445,22.936138034085445
121.35,24.91,1,22.794115031960303,22.794115031960303
121.38,24.91,1,22.65209202983516,22.65209202983516
121.41,24.91,1,22.510069027710017,22.510069027710017
121.44,24.91,1,22.368046025584874,22.368046025584874
121.47,24.91,1,22.22602302345973,22.22602302345973
121.5,24.91,1,22.08400002133459,22.08400002133459
121.53,24.91,1,21.941977019209332,21.941977019209332
121.56,24.91,1,21.79995401708419,21.79995401708419
121.59,24.91,1,21.657931014959047,21.657931014959047
121.62,24.91,1,21.515908012833904,21.515908012833904
121.65,24.91,1,21.37388501070876,21.37388501070876
121.68,24.91,1,21.23186200858362,21.23186200858362
121.71,24.91,1,21.08983900645859,21.08983900645859
121.74,24.91,1,20.947816004333447,20.947816004333447
121.77,24.91,1,20.805793002208304,20.805793002208304
121.8,24.91,1,20.66377000008316,20.66377000008316
121.83,24.91,1,20.521746997957905,20.521746997957905
121.86,24.91,1,20.379723995832762,20.379723995832762
121.02,24.94,0,24.436064347824527,-999.0
121.05,24.94,0,24.294041345699384,-999.0
121.08,24.94,0,24.15201834357424,-999.0
121.11,24.94,1,24.0099953414491,24.0099953414491
121.14,24.94,1,23.867972339323956,23.867972339323956
121.17,24.94,1,23.725949337198813,23.725949337198813
121.2,24.94,1,23.583926335073556,23.583926335073556
121.23,24.94,1,23.441903332948414,23.441903332948414
121.26,24.94,1,23.29988033082327,23.29988033082327
121.29,24.94,1,23.157857328698128,23.157857328698128
121.32,24.94,1,23.0158343265731,23.0158343265731
121.35,24.94,1,22.873811324447956,22.873811324447956
121.38,24.94,1,22.731788322322814,22.731788322322814
121.41,24.94,1,22.58976532019767,22.58976532019767
121.44,24.94,1,22.447742318072528,22.447742318072528
121.47,24.94,1,22.305719315947385,22.305719315947385
121.5,24.94,1,22.163696313822243,22.163696313822243
121.53,24.94,1,22.021673311696986,22.021673311696986
121.56,24.94,1,21.879650309571844,21.879650309571844
121.59,24.94,1,21.7376273074467,21.7376273074467
121.62,24.94,1,21.595604305321558,21.595604305321558
121.65,24.94,1,21.453581303196415,21.453581303196415
121.68,24.94,1,21.311558301071273,21.311558301071273
121.71,24.94,1,21.169535298946244,21.169535298946244
121.74,24.94,1,21.0275122968211,21.0275122968211
121.77,24.94,1,20.885489294695958,20.885489294695958
121.8,24.94,1,20.743466292570815,20.743466292570815
121.83,24.94,1,20.60144329044556,20.60144329044556
121.86,24.94,1,20.459420288320416,20.459420288320416
121.02,24.97,0,24.51576064031218,-999.0
121.05,24.97,0,24.373737638187038,-999.0
121.08,24.97,0,24.231714636061895,-999.0
121.11,24.97,0,24.089691633936752,-999.0
121.14,24.97,1,23.94766863181161,23.94766863181161
121.17,24.97,1,23.805645629686467,23.805645629686467
121.2,24.97,1,23.66362262756121,23.66362262756121
